@id,ns1:participatedIn{URIRef}[0],ns1:participatedIn{URIRef}[1],ns1:participatedIn{URIRef}[2],ns1:participatedIn{URIRef}[3],ns1:participatedIn{URIRef}[4],ns1:participatedIn{URIRef}[5],ns1:participatedIn{URIRef}[6],ns1:participatedIn{URIRef}[7],ns1:participatedIn{URIRef}[8],ns1:participatedIn{URIRef}[9],ns1:participatedIn{URIRef}[10],ns1:participatedIn{URIRef}[11],ns1:participatedIn{URIRef}[12],ns1:participatedIn{URIRef}[13],ns1:participatedIn{URIRef}[14],ns1:participatedIn{URIRef}[15],ns1:participatedIn{URIRef}[16],ns1:participatedIn{URIRef}[17],ns1:participatedIn{URIRef}[18],ns1:participatedIn{URIRef}[19],ns1:participatedIn{URIRef}[20],ns1:participatedIn{URIRef}[21],ns1:participatedIn{URIRef}[22],ns1:participatedIn{URIRef}[23],ns1:participatedIn{URIRef}[24],ns1:participatedIn{URIRef}[25],ns1:participatedIn{URIRef}[26],ns1:participatedIn{URIRef}[27],ns1:participatedIn{URIRef}[28],ns1:participatedIn{URIRef}[29],ns1:participatedIn{URIRef}[30],ns1:participatedIn{URIRef}[31],ns1:participatedIn{URIRef}[32],ns1:participatedIn{URIRef}[33],ns1:participatedIn{URIRef}[34],ns1:participatedIn{URIRef}[35],ns1:participatedIn{URIRef}[36],ns1:participatedIn{URIRef}[37],ns1:participatedIn{URIRef}[38],ns1:participatedIn{URIRef}[39],ns1:participatedIn{URIRef}[40],ns1:participatedIn{URIRef}[41],ns1:participatedIn{URIRef}[42],ns1:participatedIn{URIRef}[43],ns1:participatedIn{URIRef}[44],ns1:participatedIn{URIRef}[45],ns1:participatedIn{URIRef}[46],ns1:participatedIn{URIRef}[47],ns1:participatedIn{URIRef}[48],ns1:participatedIn{URIRef}[49],ns1:participatedIn{URIRef}[50],ns1:participatedIn{URIRef}[51],ns1:participatedIn{URIRef}[52],ns1:participatedIn{URIRef}[53],ns1:participatedIn{URIRef}[54],ns1:participatedIn{URIRef}[55],ns1:participatedIn{URIRef}[56],ns1:participatedIn{URIRef}[57],ns1:participatedIn{URIRef}[58],ns1:participatedIn{URIRef}[59],ns1:participatedIn{URIRef}[60],ns1:participatedIn{URIRef}[61],ns1:participatedIn{URIRef}[62],ns1:participatedIn{URIRef}[63],ns1:participatedIn{URIRef}[64],ns1:participatedIn{URIRef}[65],ns1:participatedIn{URIRef}[66],ns1:participatedIn{URIRef}[67],ns1:participatedIn{URIRef}[68],ns1:participatedIn{URIRef}[69],ns1:participatedIn{URIRef}[70],ns1:participatedIn{URIRef}[71],ns1:participatedIn{URIRef}[72],ns1:participatedIn{URIRef}[73],ns1:participatedIn{URIRef}[74],ns2:expressedIn{URIRef},ns2:locatedIn{URIRef},ns2:measuredQualityKind{URIRef},ns1:hasBeginPointInXSDDateTimeStamp{Literal}(xsd:dateTimeStamp),ns1:hasQualityValue{Literal}(xsd:float),rdf:type{URIRef}
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_C2,ns2:DissolvedAluminiumConcentration,2016-04-02T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_C4,ns2:DissolvedAluminiumConcentration,2016-04-04T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_M2,ns2:DissolvedAluminiumConcentration,2015-12-05T12:00:00-0200,0.03,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J1,ns2:DissolvedAluminiumConcentration,2015-12-06T12:00:00-0200,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J2,ns2:DissolvedAluminiumConcentration,2015-12-06T12:00:00-0200,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J3,ns2:DissolvedAluminiumConcentration,2015-12-06T12:00:00-0200,0.042,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J4,ns2:DissolvedAluminiumConcentration,2015-12-06T12:00:00-0200,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J5,ns2:DissolvedAluminiumConcentration,2015-12-07T12:00:00-0200,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J10,ns2:DissolvedAluminiumConcentration,2015-12-07T12:00:00-0200,0.026,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237574008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J11,ns2:DissolvedAluminiumConcentration,2015-12-07T12:00:00-0200,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237574019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J12,ns2:DissolvedAluminiumConcentration,2015-12-08T12:00:00-0200,0.03,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237574030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J13,ns2:DissolvedAluminiumConcentration,2015-12-08T12:00:00-0200,0.21,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237574050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J15,ns2:DissolvedAluminiumConcentration,2015-12-08T12:00:00-0200,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237574061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J16,ns2:DissolvedAluminiumConcentration,2015-12-09T12:00:00-0200,0.051,ns2:Measurement
http://purl.org/nemo/integradoce#IntegradoceUNESP,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573735,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573746,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573757,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573768,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573779,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573790,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573801,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573812,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573823,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573834,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573845,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573856,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573867,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573878,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573889,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573900,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573920,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573931,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573942,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573953,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573964,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573975,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573986,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573997,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237574008,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237574019,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237574030,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237574050,http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237574061,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573595,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573605,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573615,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573625,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573635,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573645,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573655,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573665,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573675,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573685,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573695,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573705,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573715,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573725,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573736,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573747,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573758,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573769,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573780,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573791,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573802,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573813,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573824,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573835,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573846,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573857,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573868,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573879,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573890,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573901,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573910,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573921,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573932,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573943,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573954,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573965,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573976,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573987,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573998,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574009,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574020,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574031,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574040,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574051,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574062,http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237574071,,,,,,
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_M2,ns2:TotalAluminiumConcentration,2019-01-15T12:00:00-0200,0.04,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J4,ns2:TotalAluminiumConcentration,2019-01-17T12:00:00-0200,0.05,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J11,ns2:TotalAluminiumConcentration,2019-01-19T12:00:00-0200,0.2,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J12,ns2:TotalAluminiumConcentration,2019-01-21T12:00:00-0200,0.12,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J14,ns2:TotalAluminiumConcentration,2019-02-13T12:00:00-0200,0.07,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J15,ns2:TotalAluminiumConcentration,2019-02-15T12:00:00-0200,0.08,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J16,ns2:TotalAluminiumConcentration,2019-02-17T12:00:00-0300,0.08,ns2:Measurement
http://purl.org/nemo/integradoce#TotalAluminiumConcentrationMeasurement46496237573665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_M2,ns2:TotalAluminiumConcentration,2019-07-12T12:00:00-0300,0.04,ns2:Measurement
